text,label
"May I please have my $13.00 back? I would have rather watched ""Hydro- Electric Power Comes to North America"". Again. This is a movie with one voice. The same voice, which comes out of every characters mouth regardless of age or gender. To listen to that voice again I would have to charge at least $150 an hour. And I don't take insurance. It was eerie watching Will Ferrell morph into Woody. But I don't think imaginative casting is enough. One should wait until they have a story before they bother making a movie. Unless he's just doing it for the money. And if that's the case why not just reissue an All-Rap version of ""What's up Tiger Lily?""",neg
"But the rest of us, who love a good sentimental and emotional story that is a lock to get you crying..enjoy! <br /><br />Tom Hulce is magnificent as Dominick, a mentally slow trashman who loves professional wrestling and his brother, Eugene, played by Ray Liotta, who is a doctor and who works very long hours. <br /><br />Due to Eugene's work schedule, Dominick is alone a lot of the time and tends to make questionable judgment calls. He really just wants to be a good boy, to do the right thing, and to make his brother proud of him. He stops in church to pray at one point and expresses his emotions so openly and so well that the character has you crying before the damn movie even gets really started. <br /><br />Not about to give anything away here, but the movie is extremely involving and sad and heartbreaking. Those unafraid of these things will have a field day with this beautiful story, its loving characters and a great song I cannot quote here, that has nothing to do with the movie at all but is strangely appropriate..but you hear it in a bar.<br /><br />I thought Tom Hulce would be nominated for this movie, since he was for 'Amadeus' I figured that might give him the inside track to actually winning. No such luck. Liotta is just as good but has less of an emotional impact, but then he does later on. All I can say about Jamie Lee Curtis is that she doesn't have much of a part here but it was nice of her to lend her name to a small drama set in Pittsburgh about two brothers who you will never forget.",pos
"I've been reading posts here concerning Wonder Woman's costume for this TV movie. It should be pointed out at the time the movie was made, she wasn't wearing her traditional outfit. The producers were actually sticking to the comic book writer's conception of WW for the early seventies.<br /><br />As for the movie itself, I have to agree with many of the other posters here. Snoozefest! I was a kid when it appeared on ABC in 1974, so I was at the right age to have appreciated a movie about a comic book hero. Yet I was so ""engrossed"" with the plot, I stopped watching it three quarters into the movie.<br /><br />Of course, I wasn't at the right age to appreciate Cathy Lee! :-)",neg
"Claire Denis's Chocolat is a beautiful but frustrating film. The film presents a very interesting look at the household of a European colonial family living in Cameroon, giving the viewer an informative perspective on the lives of many characters and their interaction. However, the development of these characters is often maddeningly insufficient. For example, a central theme in the story is young France's inability to form strong relationships with others. Although this portrayal is executed flawlessly, notably in the way that Denis frames the story with scenes from France's return to her childhood home, the girl's lack of intimacy with the film's other characters makes it difficult for a viewer to invest much interest in her development (or lack thereof) as a protagonist. The general stagnation of the film's character development makes it difficult to become engaged in the loosely organized plot. The film raises a great deal of tension between characters, particularly between Aimee and the men in her life, but never fully addresses this social friction, leaving the viewer unsatisfied. The final few scenes are powerful but depressing. Denis's work is certainly interesting from an intellectual and historical standpoint, but if you are looking for a film with adventure or drama, Chocolat is definitely not the best choice.",pos
"Easily one of the ten best movies of the 20th century. In Cold Blood is brilliant in the simplicity and realism of its storytelling, and absolutely riveting.<br /><br />Robert Blake walks away with the film. The story seems to be presented almost entirely from Perry's viewpoint, despite Dick being the leader and planner of the pair. The viewer will invariable perceive Dick as being more unstable, immature, and generally feel like Perry would not have been pulled into this nightmare but for Dick and his need to be somebody and pull off a big score.<br /><br />Based on a true story with particular attention to accuracy, In Cold Blood depicts the story behind the brutal and senseless murder of a rural Kansas family one cold, windy night, because Dick has bought into an age-old rural myth about prosperous farmers having a safe full of cash in their home. As ""prosecutor"" (a character that isn't given a name in the script), played by Will Geer, so astutely points out, their lives are bought for only $10 a head. Director Richard Brooks wisely chooses not to share with us the gruesome details of the murders until the end of the film, prior to this we only know it has happened and watch the lives of Dick and Perry slowly unravel as they attempt to escape not only being apprehended by law enforcement, but also Perry's own ever-escalating sense of impending doom. He repeatedly makes remarks, ""No one ever gets away with a thing like that,"" and ""I can't help thinking we left something behind that belongs to us."" Dick is neither mature nor moral enough to feel any compelling sense of guilt over their crime, only irritation at Perry's. Indeed, after they are caught, it is Dick who breaks first, and suddenly faints when finally confronted with irrefutable proof that places the two men at the scene of the crime. I felt somewhat sorry for Perry from the very beginning of the film, and more-so as events progressed, but I only loathed Dick.<br /><br />The genius of the film is the engaging manner in which the story is played. We do not for a moment think we are watching actors portray characters, but that we are watching the actual participants and events as they occurred. The story is unrelenting, taunt, the run time slightly in excess of two hours feels more like just a few minutes.<br /><br />For those of you who are interested in such things, I noticed a couple of the ""Goofs"" listed here on the IMDb page for In Cold Blood are incorrect or exaggerated. Such as the ""reversed"" process shot, at the beginning of the film, as Dick and Perry are driving across the bridge into Kansas. To begin with, this isn't even a process shot, the camera is actually positioned in the backseat and the image you see beyond the windshield of the car is real. A large cargo truck located to the left front of Dick's Pontiac creates the optical illusion that they are going backward because it is traveling at a greater rate of speed, but closer examination will reveal that they are indeed going forward and it is an actual shot filmed from a moving vehicle. <br /><br />As I previously stated, this is one of the ten best works of 20th century cinema, not recommended for the very young due to some course language and implied and inferred violence (no actual in your face gore as a modern film would resort to), but a thoroughly excellent film.",pos
"In one respect, it's like 'The Wizard of Oz,' with Paris in black-and-white and the Riviera in color. But it's supposedly about possessive love, destructiveness and moral decadence, while actually being about designer gowns, shots of the Riveria, lots of big expensive cars, and music-and dancing interludes that suggest Vincente Minnelli on one of his off-days. Watchable, but a remarkable example of desperate, dark plot material and glitzy style heading in opposite directions. (Was this the model for 'The Talented Mister Ripley? Does anyone sense an affinity between Jean Seberg and Matt Damon?)",neg
"The only reason that I did not give this 10 stars was the DVD format-no menus, extras, etc. However, if you have ever had a dream to do something with your life, this film is for you. If you believe in yourself and your dream do not let anyone or anything stop you. This is one of the most life-affirming films that I have ever seen. And magical. The acting is superb, the plot serves the purpose, and the opening sequence is fantastic. This is one of those films that ""cult"" status used to be about. I have recommended this film to all of my friends. Some love it, some can't finish it. Whenever I think, or feel , that something is impossible I think about Alan Arkin's role in this film. Sure wish he'd make more films.",pos
"Overall I was rather impressed with the pilot. The initial first fifteen minutes were worrying, as it did feel the creators were trying to create a science fiction version of The O.C but this fear is rectified when a terrorist incident occurs and from here the show steps into themes and situations that I very rarely see television tackle.<br /><br />BSG dealt with themes such as monotheism, existentialism, reality, death and terrorism but they were primarily subtext, there for the viewer to contemplate on or ignore if they so choose. Here on the other hand these subjects are the focus of the show and I personally found myself evoking such works as Ghost In The Shell and The Matrix as reference points while watching and being surprised by how well the themes were being discussed. I think if you are a fan of the two I just mentioned or other films/television shows, which deal with the subjects I referenced, I think you will find at least something here.<br /><br />In terms of a starting point to explain how the situation we know in BSG came about I believe they handled it in a very interesting way, I especially liked how they explained where the Cylon's belief in one God came from and the creation of Caprica had just enough advanced and contemporary technology thrown in to make it appear in the future but not completely alien to us as viewers.<br /><br />The only real weak points I noticed were the relationship between the Greystone parents and the actress who plays 'Lacy Rand'. While I like Eric Stoltz and Paula Malcomson individually, together their scenes seemed to lack chemistry, at this point it could simply be down to developing their characters, but this is something I think needs work. I also found Magda Apanowicz to be unconvincing in her role. This again could be down to experience and time needed to develop, but throughout the episode her acting appeared forced and not completely confident.<br /><br />Based on the pilot I greatly look forward to seeing where 'Caprica' goes in the future and hopefully it will touch the greatness that BSG once did.",pos
"Michelle Rodrigez was made for this movie, when I first saw her in Fast and the Furious. You could tell that she was a tough woman. With this movie, she has not only proven her acting, but shows no fear and is tough like she should be in this movie. She is more a bad girl and that's what I like about her. This movie is about a troubled girl, living the life as a tom boy and getting in constant trouble with school and family. As she gets interested in her brothers training to be a boxer, she decides to go after her love to fight and asks her brothers trainer to train her. Even though they don't think she has the potential, they get to be shown proven wrong.<br /><br /> I think this movie was a little slow at the ending, but was well done. It shows, that people can do anything even if they don't think you have the potential. I recommend it to be seen.",pos
"I've read all the comments on this film. I am a great admirer<br /><br />of the Dalai Lama. As such, I read the book upon which this<br /><br />film was based. The movie is an ugly and demeaning fictionalization of the truth. I do not criticize it for<br /><br />altering small details or events for dramatic purposes; it is<br /><br />not a documentary. But the script CHANGES the impact, reaction,<br /><br />realities, and changes in EVERY main character. It vastly alters<br /><br />the real relationship between Harrar and the young Dalai Lama. <br /><br />From the ridiculous rivalry for a Tibetan woman (which demeans<br /><br />the culture of Tibet) to Harra's music box gift, to Harrar's<br /><br />change of heart, everything about this movie is false - except<br /><br />for the amazing photography. I understand that the shots of the<br /><br />Potala (the palace) were smuggled out of Tibet. However,<br /><br />changing a real story about the relationship between two people,<br /><br />one of them very important to this world, in order to build up a<br /><br />movie star is sad",neg
"It's really rare that you get an inside view at a media deception that has been so widely reported as official ""truth"" and caught so many ""news"" agencies with their pants down. This movie, in my view, deserves every price there is in journalism - it's objective (yes!), courageous and a real ""scoop"". It can do without comment, fake scenes or leading questions - everyone, including Chavez equally gets to make fools of themselves in their own words. The filmmakers ""only"" had to keep track of events and keep their cameras rolling.<br /><br />The Venezuelan elite teaches us ""How to depose of a President and sell it as a victory of democracy"". It's amazing that they lost in the end - so far. From what I know, the biggest TV station involved only got its terrestrial license revoked, they're still broadcasting via cable and satellite. I highly doubt whether George W. or Barack Obama would be that tolerant after an attempted coup. But then, they don't have to worry.<br /><br />The fact that the ""Chavez supporters shoot innocent civilians"" scam was so willingly repeated around the world reveals just how biased the so-called ""free"" (established) media really has become, or has always been, only more so. An important lesson to anyone interested in what ""really"" goes on in the world.<br /><br />The famous ""objectivity"" challenge always comes into play when journalists dare to oppose the mainstream view, or reveal unwelcome facts that accuse ""us"" - it has been true with the effects of the Atomic bomb, the US secret history of spreading ""democracy"" around the world or the Iraq war that, according to Johns Hopkins, has killed 1,3 million Iraquis by now, not to mention the 60,000 Afghans (in 2003) that are never mentioned. To be objective, Saddam Hussein was less damaging to his people than the US. And the US is ready & willing to be more damaging to the Iranians that he was.<br /><br />I'm quite curious about the upcoming trial of some Khmer Rouge leaders before the International Tribunal in The Hague, whether there will be any mention of ""our"" involvement in supporting and training Pol Pot's guerrillas in the 80's, when they had been largely defeated by the Vietnamese. Probably not.<br /><br />All the more reason to turn to the Independent media for balance, if not exposure of fraud.",pos
"First of all, the release date is 2009, not 2007 for this feature length nature documentary film. It should be more properly referred to as: ""Earth, 2009"". Secondly, allow me to address the complaints of some reviewers who have seen the ""Planet Earth"" TV series of 2006. <br /><br />I have not seen this TV series, but learned here, that this film is the full length version of this 2006 TV series. I judge any film, on it's own merits, not by it's source. I judge the results, on their own, and the results of ""Earth, 2009"" are indeed excellent. I dismiss this trivial complaint of some reviewers: that it's simply an expanded version of the 2006 TV series ""Planet Earth"". So what? It doesn't really matter.<br /><br />As a film buff and one who has viewed dozens of nature documentaries in my lifetime, I was astonished and highly impressed by ""Earth, 2009"". This is the debut film from the new ""DisneyNature"" division of Disney and follows in the footsteps of Walt Disney's pioneering and Academy Award winning nature documentary films of the 1950's and 1960's.<br /><br />Cinematography, film editing, music score, sound and narration are all excellent. There have been a few other nature documentaries that also excelled in these categories. What really sets ""Earth, 2009"" apart is its' scope. It literally covers the entire planet, covering all seven continents.<br /><br />After my first viewing, it was obvious this documentary film required a massive effort and amount of time and talent to create. <br /><br />Three production companies were required to make this amazing documentary film.<br /><br />""Earth, 2009"" convincingly tells the stories of four species on their great migrations as it spans one year through the seasons beginning in January and ending in December, from the North Pole to the South Pole.<br /><br />Two special new high-tech cameras were used for this film: one camera has a 360 degree computer controlled motorized rotating lens and the other is a HD camera set to an amazing 1,000 frames per second. This filming technique really added drama and beauty to some of the scenes of ""Earth, 2009"" especially the cheetah chase and great white sharks leaping out of the water to catch sea lions and an aerial view going over the edge of the world's highest waterfall. There are many stunningly beautiful shots in this documentary.<br /><br />Via cinematography, music score and narration, there is drama, sadness, humor and great beauty in this documentary. With a great music score performed by the world renowned Berliner Philharmoniker, excellent creative and technical cinematography and James Earl Jones narration, I consider ""Earth, 2009"" as the greatest nature feature length documentary film ever made.<br /><br />Five years of hard work, patience, talent and dedication really paid off very well here. This film should be required viewing in all schools throughout the world. I predict an Academy Award for Best Documentary Feature, among other awards. Truly, an amazing, astonishing, exhilarating and magnificent documentary film.<br /><br />Very Highly Recommended",pos
"Not the most successful television project John Cleese ever did, ""Strange Case"" has the feel of a first draft that was rushed into production before any revisions could be made. There are some silly ideas throughout and even a few clever ones, but the story as a whole unfortunately doesn't add up to much.<br /><br />Arthur Lowe is a hoot, though, as Dr. Watson, bionic bits and all. ""Good Lord.""",pos
"Nicely and intelligently played by the two young girls, Mischa Barton as Frankie, and Ingrid Uribe as Hazel, although the plot is rather a stretch of the imagination. Young Hazel running for mayor seems out of place, to be honest.<br /><br />While the acting is well done by all concerned the movie tends to lack a genuine atmosphere of drama. Perhaps we've grown to expect gritty reality in movies, rather like comparing Pollyanna to How Green Was My Valley! Never mind, each of them are good in their own way.<br /><br />I do admire Joan Plowright even if her role is somewhat subdued here. Middle of the road entertainment well suited for younger viewers, and how nice at times to be exposed to fine classical music which is almost a rarity!<br /><br />I find this movie to be a welcomed change as it reflects quieter, thoughtful values for the growing up years, and no violence thank goodness. A warm family film to enjoy.",pos
"This film has a special place in my heart, as when I caught it the first time, I was teaching adult literacy. It rang very true to me and even an outstanding student I had at the time. There are scenes which make you gulp with sudden emotion, and those which even put a smile on your face through sheer identification with the characters and their situation. <br /><br />Excellent performances by Jane Fonda and Robert DeNiro that rank with their best work, a great turn by a young Martha Plimpton, an inspiring story line, and a haunting musical score makes for a most enjoyable and rewarding experience.",pos
"I've barely just made it through one episode (""Crouch End""). The dialog was stilted and down-right cringe worthy. The acting was tragic. Eion Bailey, despite his best attempts to be dramatic, remains mostly expressionless. His eyebrows hint at a recent botox treatment. Claire Forlani could have just as easily been playing the damsel in distress in a silent movie. The characters were cartoons, each playing their stereotypical cog in the plot mostly random, meandering plot. Cheesy special effects can be excused given the TV miniseries budget. But attempts to create suspense and surprise through distracting cinematography added to the unwatchability. I get the feeling that the ending was supposed to be witty and surprising, but it was lame and had little to do with the rest of the story. If I had to compare it's overall quality to something else, I'd put this episode of ""Nightmares and Dreamscapes"" on par with the NBC's Hercules.",neg
"This is very dated, but that's part of the charm with this 1933 movie. You can say the same for most Pre-Code films; they're just different, and usually in an interesting way.<br /><br />It was the short running time, the great acting of Spencer Tracy and the beautiful face and sweetness of Loretta Young's character which kept me watching and enjoying this stagy-but-intriguing film.<br /><br />You'd be hard-pressed to find a nicer girl than ""Trinna,"" played by the 20-year-old Young who was already into making her 50th movie! (She started acting as a small child. That, and the fact they made movies quickly back in the old days.) The camera, although in soft focus throughout much of the film, zoomed in on Loretta's face and eyes many times and I was mesmerized by her beauty.<br /><br />Playing a crotchety man with a cynical outlook on life, Tracy's ""Bill"" slowly transformed into a loving man, thanks to Trinna. Spencer delivered his lines here with such naturalness that you hardly knew he was acting.<br /><br />Although they have small roles, supporting actors Walter Connolly, Marjorie Rambeau, Arthur Hohl and Glenda Farrell leave lasting impressions long after viewing this 75-minute film. I was particularly fascinated with Connolly's role as the minister/father figure of the camp.<br /><br />The story is a little far-fetched but - hey - that's the movies. This story is about two lonely Great Depression victims trying to survive in a ""Hooverville""-type camp and it winds up to be a very touching tale.",pos
"This is simply the most astonishing movie you will ever see. I thought it was just another documentary, but it really is something else. It doesn't try to teach you anything, it shows you how life works in nature.<br /><br />I won't talk about the quality of the pictures, because you obviously know from other comments it is unmatched.<br /><br />Earth is funny, tense and sad. It can make you laugh, it can make you cry. Sometimes both at the same time. This is the first movie that made me cry, not because you feel sorry for the animals, but because you come to realise how fragile our planet is and what treasure we were blessed with, yet we don't appreciate it one bit.<br /><br />This movie should be shown obligatory in schools. It is the most wonderful film you will ever see, so go and see it. Who knows, maybe it is the last time we might see our planet like this...<br /><br />10/10, but I would easily rate it more if it were possible.",pos
"This movie had potential, but what makes it really bad is Lindsay Crouse's acting. I've never seen her before in anything else and maybe there are some Crouse fans out there that like her in something else, but her performance in this movie is bad.<br /><br />Her delivery is robotic. When she delivered her lines it appeared that she was trying to make sure she had the lines right and was simply reading off the list in her head. So, her voice has very little inflection. I can't believe someone that bad at acting was given a lead role in a movie. She has to know somebody in the biz.<br /><br />Now I hate to be this mean about her, but the comment has to be ""this"" long and her performance is what sticks out more than anything else.<br /><br />However, I liked where the story was going so I continued to watch it. The first part of the script has the makings of a good movie. But the end was disappointing as well. Maybe if her acting had been better, I would have liked it.",neg
"What a load of Leftist Hollywood bilge. This movie glorifies mutiny as brave and noble if it be for pacifist principles. The fairytale ends with the pacifist character, played by Danzel Washington, actually getting promoted for his treason. What is it with these Hollywood tools? Is this still payback for McCarthyism?<br /><br />If I sound cynical it's because I am fed up with movies hawking a political agenda. The military brass in this movie are portrayed as, what else? Gung-ho war mongers. Sound familiar? Ever see a movie where the CIA or any government agency is not evil? Think about it. Yet again, Crimson Tide stresses the point. The Hackman character, U-boat captain Ramsey, comes across like a raving lunatic, until the very end when, of course he comes to his senses, does a complete 360, renounces his blood lust, suggests a promotion for the treasonous Ron Hunter, and repents by retiring from the service. A guy mutinies, takes command of your boat, puts the U.S at grave risk of receiving a nuclear first-strike, and you promote him???? What hogwash!",neg
"I can't believe we watched this total piece of crap but we did and I feel obligated to warn others to avoid it at all costs. When one of the main characters announces that he's gay twice in the first five minutes, don't ignore it as typical PC nonsense and figure it has to get better because it won't. If his faggoty boyfriend hanging all over him doesn't make you sick, then be thankful the freak who wrote and/or directed this grossout is somehow attempting a little restraint. I mean, get real. It's one thing for there to be a gay character appearing in a movie in such screwed up times as these but quite another to have it continually slapped on the screen and examined up close and personal when the the liner notes clearly state the flick's supposed to be about a mother seeking some sort of ""closure"" over the sudden death of her daughter. What does one thing have to do with the other, one might be tempted to ask? Apparently, the two issues are inextricably interwoven. And if that weren't bad enough, there's the bearded lady at the ice cream parlor. I mean, seriously, hasn't that poor woman ever heard of electrolysis? Why must she go around like that? At the very least, how about shaving the ugly thing off, and while you're at it, have those horrible moles removed, too. Would YOU slurp up some ice cream she just served you? I think not. It must be a New Jersey thing. <br /><br />You'd think Diane Keaton might save this piece of drek, but think again. Was she actually trying to put lipstick on a corpse? I don't even wanna think about it. So what if the body was supposed to be that of her own dead daughter. This grotesque excuse for cinema is slop from the word go and that's all there is to it. One wishes that each of these characters would simply walk out into the waves and just keep going. None of these flaky people even remotely gain our sympathy for an instant. Trust me -- pass this piece of crap up. It's not about death, a mother who inadvertently suffocated her daughter, or even the other much more unsavory issues it keeps bringing up no matter how little you want to hear it. It's a load of perverted trash from a misguided and talentless director.",neg
"What a GREAT British movie, a screaming good laugh and sexy Gary Stretch too, and oh, lots of bikes and lovely Welsh countryside.<br /><br />Members of our club the ARROWHEAD Bike and Trike Social Club appear in it as extras! Hooray!! <br /><br />There are some genuinely hilarious bits, good acting, a good idea.<br /><br />Met the director, Jon Ivay at a showing in Wareham, Dorset. A great man, down to earth and a good laugh. This film must be supported, as all great Brit movies should!<br /><br />So please go and see it if you can, they have a website with cinemas that are showing it , so find one near you!<br /><br />I can't wait to get the DVD. Some of our biker friends have seen the film two or three times already and can't get enough of it.<br /><br />Amanda",pos
"Seriously, I mean very seriously, when I first started watching the show I thought it was good. But the plots just got worse. The storyline were either too boring or predictable. George isn't always funny, he sometimes acts stupid. His jokes are overdone. His mom is the silliest character of the show. How can a mother treat her own son that way, okay if it was the daughter in law, but this was her own son. I give this show a 4/10 just because the first few shows were a little funny. The actors Constance Marie and Masiela Lusha do a great job. Don't know how these shows get to play for so long. <br /><br />If you're really bored like I was and have nothing else to watch, I'd suggest you watch this.",neg
"As soon as it hits a screen, it destroys all intelligent life forms around ! But on behalf of its producers I must say it doesn't fall into any known movie category, it deserves a brand new denomination of its own ! It's a ""Neurological drama"" ! It saddens and depresses every single neuron inside a person's brain.<br /><br />It's the closest thing one will ever get to a stroke without actually suffering one. It drives you speechless, all you members go numb, your mouth falls open and remains so, and the most strange symptom of all is that you get yourself wishing to go blind and deaf.<br /><br />No small feat for such a sort of a ""movie"".<br /><br />The only word that comes to my mind just having finished my ordeal is OUTRAGE !!!!!!",neg
"This is the kind of movie that leaves you with one impression.. Story writing IS what movie making is about. <br /><br />Incredible visual effects.. Very good acting, especially from Shue. Everything is perfect.. Except.. The story is just poor and so, everything fails.<br /><br />Picture this, if you had the power to be invisible.. What would you do? Well, our mad scientist here (played by Kevin Bacon) could think of no other thing to do but fondle and rape women.. This is all his supposedly ""genius"" mind could think of. Does he try to gain extra power? No. He doesn't even bother research a way to get back to being visible. The guy is basically a sex crazed maniac.<br /><br />Add to that, the lab atmosphere, you have all these young guys.. Throwing around jokes like they were in a bar.. If it wasn't for all the white coats and equipment, you would think this is a bad imitation of ""Cheers."" Very shallow and poor personalities and very little care is put into making you think these guys are anything but lambs for the Hollow Man's wolf.<br /><br />Even as a thriller, the movie falls way short because most of the ""thrilling"" scenes are written out so poorly and are full of illogical behaviors by the actors that are just screaming ""this is just a stupid thing I have to do so that the Hollow man can find me alone and kill me.""<br /><br />If you read the actual book, while the Scientist (Cane) goes after women, there is a lot of mental manipulation and disturbing thought that goes into his character. In the movie, Cane is just the sick guy who goes to a crowded marketplace to rub his body in women and get off on it. Just sad.",neg
"Certainly NOMAD has some of the best horse riding scenes, swordplay, and scrumptious landscape cinematography you'll likely see, but this isn't what makes a film good. It helps but the story has to shine through on top of these things. And that's where Nomad wanders.<br /><br />The story is stilted, giving it a sense that it was thrown together simply to make a ""cool"" movie that ""looks"" great. Not to mention that many of the main characters are not from the region in which this story takes place (and it's blatantly obvious with names like Lee and Hernandez). If movie makers want to engross us in a culture like the Jugars and the Kazaks, they damn well better use actors/actresses that look the part.<br /><br />Warring tribes, a prophecy, brotherly love and respect, a love interest that separates our ""heroes"", are all touched on but with so little impact and screen time that most viewers will brush them aside in favor of the next battle sequence, the next action horse scene, or the breathtaking beauty of the landscape.<br /><br />It is worth mentioning that there were some significant changes made to Nomad during its filming, specifically the director and cinematographer. Ivan Passer (director) was replaced by Sergei Bodrov, and Ueli Steiger (cinematographer) was replaced by Dan Laustsen. In one respect, Laustsen seems to have the better eye since his visions of the lands made the final cut that we see here. Definitely a good thing. However, the changing over to Bodrov as director may not have been the wisest choice. From what I'm seeing here, the focus is on the battles and not the people, which I sense comes from Bodrov's eyes and not Passer's. A true travesty.<br /><br />The most shameful aspect is that this could've been a really fantastic film, with both character and action focuses. Unfortunately, the higher-ups apparently decided that action was what was needed and took the cheap (intellectually speaking) way out.<br /><br />Even though I can't give this film a positive rating, it is worth watching simply for the amazing cinematography work. But that's all.",neg
"One of the more intelligent serial killer movies in recent history. ZODIAC KILLER offers an imaginative take on the background and history of one of the most notorious serial killers. The filmmakers create an unexpectedly good insight into the pathology of this mysterious killer, and anyone who remembers Zodiac will be intrigued. Others will want to discover more about this enigmatic criminal. Unlike many serial killers, Zodiac was not insane at all but very methodical and a self-promoter. The director here plays viewer expectations and pulls it off. The film is constructed as a murder mystery, or a ""cold case""-style thriller. It is an intelligent investigative/procedural-style horror film that will put-off gore-hounds in search of cheap thrills.<br /><br />Some people dislike any movie that is shot on video. This attitude is very old-style and provincial. It is an attitude and view of movies that puts technical issues above entertainment value or artistic value. These attitudes are on the way out. ZODIAC KILLER is a low-budget film, no doubt, but discerning viewers will look beyond that and find a carefully-crafted gem.",pos
"Well, they say nymphomania leaves you unsatisfied. I don't know if Stella James (Sean Young) qualifies as a clinical nymphomaniac, but she certainly is in to sexual relations with men. She's still exploring, trying to find ""more data"" so she can see what she wants from life and the men in it, though it seems like at her age she should have a pretty good idea by now. (I can't agree, however, with anyone who says Young is too old for the role. If she is, we should all age so nicely.) For the most part this film left me cold, though it's by no means the worst of its type you'll ever see. And unlike the recent 'Eyes Wide Shut,' at least something happens in this one.",neg
"This is the most messed up entry on IMDb that I've yet to stumble across. All the previous reviewers act like this is the movie. This is NOT the movie. Rather it's merely a featurette that's an extra on the DVD of the movie ""The One"" It also nowhere near being the 90 minutes that it's listed here as. In actuality it's barely over 13 minutes of how cool Jet Li can do martial arts. and his reflections on the movie. So yeah this IMDb entry is quite a bit fubar. Don't listen to any of the other reviews as they are ALL wrong. You can trust me, because I never feed you, dear reader, BS.<br /><br />and that's the truth. i guess u can say that i'm ""the One"" Reviewer that matters.",neg
"Spoiler This movie is about such a concept. Williams will go to any low in order to replay the football game that haunts his life. Russel plays the ex jock who peaked in high school. Finally the under dog get its shot, and Williams can save face, instead of being the clown. A great reverse tragedy. 7/10",pos
"Unfortunately, this has been showing on Star Movies here in Thailand for the last week or so. It's complete rubbish acting. As another member said, this movie is a good example of 'how not to act.' I haven't seen a movie so poorly acted in a long time. The actors (can you call them 'actors'?) are completely flat and deliver their lines with the passion of a dead dog. I would say that in order to truly understand how bad the acting is, you would have to see the movie... but that would be akin to torture.<br /><br />I cringe as the leading lady delivers her lines, and the rest of the cast with their accents (fake or contrived) is equally heinous. Another actress with the fake British accent was pretty, yes, but good lord was her accent terrible. Mix that with her (lack of) acting and you have a disaster. She should just have said nothing and I could have accepted her as the pretty girl. Oh my, we just got to the scene where the leading lady's lover says ""Really me?"" after a forced crying scene from her. Laughable. No, really, I just laughed out loud.<br /><br />The sets and the art directors offer some saving grace to the film. Some of the sets are colorful and some of the scenes are rather nice (minus the actors).<br /><br />The old magic potion lady? What?! Another member mentioned the 'modern' love song that was in the movie. Totally inappropriate for a period piece set some 500 years ago.<br /><br />I understand the movie was considered 'Big Budget' in Thailand at the time of it's production. I would be seriously upset if I were the producer of this movie. Just goes to show that money does not necessarily make a good (or even mediocre) film.<br /><br />I would give the King Maker a 1 out of 10, but the costumes and sets make save the film from such a rating. 2 out of 10.",neg
"I waited for this movie to come out for a while in Canada, and when it finally did, I was very excited to see it. I really enjoyed it. Of course, in the beginning, it is a very sad movie (and it was New Years Day - making it even sadder) - however, it sticks with you. The next day I was thinking about it again, because although it revolves around something so emotionally draining, you realize after a few days that it is such a beautiful story. How one person can be seen as the link to so many people, but sometimes you can be blinded so many things. And how Diane Keaton's character kind of saves the rest of them by just being there. And how they save her in the process as well. It was such an excellent movie, and Chris Pine (one of my favourite actors) provides the perfect comic relief. It is definitely a movie that will need a box of tissues, but will really stay with you for a long time.",pos
"The saddest part of this is the fact that these are 87 minutes I'll never get back. I knew this was terrible from the get-go, with the guy dressed as a lunatic Indian chief on top of the roof. (See if they could get away with that in 2008). My 10-year-old boy is really into baseball right now, so we decided to rent it on a rainy day. Even though he seemed to enjoy parts of it, I had to cringe when I heard all the needless foul language. Bad, bad movie. This was an awful ripoff of Bad News Bears. Completely shameless and completely predictable. I don't mind a predictable movie if it's done well, but this one absolutely was not.",neg
